English,Hindi,Hinglish
"Construction of Farkka dam has been helpful in production of seed of hilsa fish.
","फरक्का बांध बन जाने से गंगा नदी में हिल्सा मछली के बीजोत्पादन में सहायता मिली है।
","construction dam ban jane se gnga nadi men production fish ke farkka men sahayta mili hai.
"
"And the earth that cracks open.
","और फटने वाली (ज़मीन की क़सम)
","aur earth that cracks ki earth
"
"“Before I die, I want to ... ”
","“ अपनी मृत्यु से पहले, मैं .... करना चाहता हूँ।”
","apni mrityu se pahle , i   karna chahta hoon.
"
"And I said, “What do you do?”
","और मैंने कहा, “तुम क्या करते हो”
","aur mainne kaha, tum kya karte ho
"
"India and Togo enjoy warm and friendly relations.
","भारत और टोगो के प्रगाढ़ और मैत्रीपूर्ण संबंध हैं।
","india aur togo ke enjoy aur friendly relations hain.
"
"My uncle has sent you the vegetables, Mr Vyas, Kapil said.
","मेरे चाचा ने आपके लिए तरकारी भेजी हे, कपिल ने कहा।
","mere uncle ne aapke lie vegetables bheji he , mr ne kaha.
"
"But there are signs of a renaissance and, given that youth organizations provide adolescents' main experience of democracy, their strengthening will be an essential buttress to future human rights in the country.
","युवा संगठन किशोरों को लोकतंत्र का अनुभव प्रदान करते हैं इसलिए उन्हें मजबूत करने से भविष्य में देश में मानव अधिकारों की आवश्यक बुनियाद तैयार होगी।
","youth organizations kishoron ko loktntr ka anubhav prdan karte hain islie unhen majboot karne se experience of democracy men manav adhikaron ki aavashyak buniyad taiyar hogi.
"
"The poet feels inspired by Parmanand Almast, that aspect of Lord Shiva which symbolises Truth and Beauty.
","कवि को शिव का सत्य और सुन्दर रूप अधिक प्रेरक लगता है।
","poet ko lord ka truth aur beauty aspect adhik prerak feels hai.
"
"Which has been countersigned in a correct / proper manner.
","जो यथोचित ढंग से प्रतिहस्ताक्षरित किए गए हैं।
","jo proper manner se prtihastakshrit kie correct hain.
"
"Can't copy file over directory
","निर्देशिका पर फ़ाइल की नक़ल नहीं ले सकता है
","file over directory ki copy nahin le sakta hai
"
"Gandhiji’s talisman for the country 's rulers was simple and powerful and I quote:
","देश के शासकों के लिए गांधी जी का मंत्र सरल और शक्तिशाली थाः
","country ke rulers ke lie gandhi ji ka talisman simple and powerful thaa
"
"He works towards impacting the environment in a positive manner through his own actions as well as by imparting knowledge amongst students to help them achieve their potential.
","वह अपने कार्यों के जरिए तथा विद्यार्थियों को अपनी क्षमता अर्जित करने में मदद करने के लिए ज्ञान प्रदान करके वातावरण को सकारात्मक तरीके से प्रभावित करने का कार्य करता है।
","vah apne actions ke jarie towards students ko apni own arjit karne men madad karne ke lie knowledge prdan karke environment ko positive tarike se prbhavit karne ka kary karta hai.
"
"There is indeed not a single square centimetre on the Earth 's surface where one or another kind of insect is not found. * * How numerous are insects?
","वस्तुतया पृथ्वी की सतह पर एक वर्ग से. मी. जगह भी ऐसी नहीं है जहां कीट न मिलें।
","vastutya earth ki surface par ek varg se  square  jagah bhi aesi nahin hai jahan single n kind
"
"When it is legal act by illegal means over act is necessary.
","जब अवैध तरीकों से कानूनी कार्रवाई की गयी है तब यह अधिनियम आवश्यक है.
","jab illegal means se legal karrvaee ki gayi hai tab yah act necessary hai
"
"But Nanak was for more knowledgeable than his teachers.
","लेकिन नानक का ज्ञान गुरु से कहीं बढ़-चढ़ कर था।
","lekin teachers ka jnjan guru se kahin ba-cha kar tha.
"
"To change time or date settings, you need to authenticate.
","समय या दिनांक सेटिंग्स को बदलने के लिए, आपको प्रमाणित करने की जरूरत है.
","time or date settings ko change ke lie, aapko authenticate karne ki jaroorat hai
"
"Such is the Garden which We give as an inheritance to those of Our servants who guard against Evil.
","यही वह बेिहश्त है कि हमारे बन्दों में से जो परहेज़गार होगा हम उसे उसका वारिस बनायेगे
","yahi vah garden hai ki servants who guard se jo parhezgar hoga ham use uska varis give
"
"In case of accidents: If any labourer gets bodily injury during the course of employment at work site, the person is entitled to free medical treatment from the State Government.
","दुर्घटना की स्थिति में-यदि कोई कामगार कार्यस्थल पर कार्य के दौरान घायल होता है तो राज्य सरकार की ओर से वह निःशुल्क चिकित्सा सुविधा पाने का हकदार होगा।
","case of accidents men-ydi koee work site par kary ke dauran ghayal hota hai to rajy sarkar ki or se vah free medical treatment pane ka free medical
"
"Those! theirs shall be a provision known:
","उनके वास्ते (बेहिश्त में) एक मुक़र्रर रोज़ी होगी
","unke provision  behisht men  ek murrar rozi hogi
"
"Never keep in the vicinity of the adult birds
","वयस्क पक्षियों से निकटता न बनाएं।
","adult birds se nikatta n banaen.
"
"Even younger women pull the strings from behind.
","कम उम्र की स्त्रियां भी पर्दे के पीछे से सूत्रधार बनी रहती हैं।
","strings younger ki women bhi parde ke behind se sootrdhar bani rahti hain.
"
"An hour later , he had before him a chest of Spanish gold coins .
","एक घंटे बाद , उसके सामने स्पेनी स्वर्ण मुद्राओं से भरी एक तिजोरी थी ।
","ek hour bad , uske samne spanish gold mudraon se bhari ek chest thi .
"
"The Kalam - pattu in the Vaikkom temple is sung inside a big thatched shed in the extensive courtyard on the northern side of the temple.
","वैकोम के मंदिर में कलमपट्ट एक बहुत बड़ी झोपड़ी में बैठकर गाया जाता है जो मंदिर के बहुत बड़े प्रांगण के उत्तरी भाग में स्थित है।
","vaikom ke temple men kalamapatt ek bahut big thatched men baithakar sung jata hai jo temple ke bahut extensive prangan ke northern side men sthit hai.
"
"And He subjected the night and the day for you – and the sun and the moon; and the stars are subjected to His command; indeed in this are signs for people of intellect.
","उसी ने तुम्हारे वास्ते रात को और दिन को और सूरज और चाँद को तुम्हारा ताबेए बना दिया है और सितारे भी उसी के हुक्म से (तुम्हारे) फरमाबरदार हैं कुछ शक़ ही नहीं कि (इसमें) समझदार लोगों के वास्ते यक़ीनन (कुदरत खुदा की) बहुत सी निशानियाँ हैं
","usi ne tumhare vaste rat ko aur din ko aur sooraj aur chand ko tumhara tabee bana diya hai aur sitare bhi usi ke hukm se tumhare pharmabardar hain kuchh sha hi nahin ki ismen samajhdar logon ke vaste yainan kudarat khuda ki bahut si nishaniyan hain
"
"Continue or suspend the execution of the program
","जारी रखें या सस्पेंड का प्रोग्राम
","continue rakhen ya execution ka program
"
"Inevitable losses is pushing the profit in unfavourable direction.
","अपरिहार्य हानियाँ लाभ को प्रतिकूल दिशा में धकेल रही हैं।
","inevitable losses profit ko unfavourable direction men dhakel rahi hain.
"
"And that 's a fun problem, and this is often kind of given as
","और वह एक मजेदार है समस्या है, और यह अक्सर के रूप में दिए गए की तरह है
","aur vah ek fun hai problem hai, aur yah aksar ke roop men die ge ki tarah hai
"
"Inflammation related to the tissues around the larynx.
","स्वरयंत्र के चारों ओर पाए जाने वाले ऊतक से संबंधी प्रदाह
","larynx ke charon or pae jane vale ootak se inflammation related
"
"{player} is now known as {newname} {player}
","अब {newname} से जाना जाता है
","player  newname  se jana jata hai
"
"He said, “Our Lord is He who gave everything its existence, then guided it. ”
","मूसा ने कहा हमारा परवरदिगार वह है जिसने हर चीज़ को उसके (मुनासिब) सूरत अता फरमाई
","gave ne kaha hamara lord vah hai jisne har chiz ko uske munasib soorat ata pharmaee
"
"Remove the validity tests on this cell
","इस कक्ष पर वैधता जांच हटाएं
","is cell par validity janch hataen
"
"Open this bookmark in a new window
","इस पुस्तकचिह्न को नए विंडो में खोलें
","is bookmark ko ne vindo men open
"
"If you believe you can, you probably can.
","यदि आप यह मानते हैं कि आप कर सकते हैं, तो संभवतः आप कर सकते हैं।
","yadi aap yah mante hain ki aap kar sakte hain , to snbhavta aap kar sakte hain.
"
"The international community must work together now, with wisdom, to create tolerance and understanding for addressing the complex issues confronting mankind.
","अंतरराष्ट्रीय समुदाय को अब मानव के सम्मुख जटिल मुद्दों के समाधान हेतु सहिष्णुता और सद्भावना पैदा करने के लिए मिलकर बुद्धिमतापूर्वक मिलकर कार्य करना चाहिए।
","international community ko ab issues confronting mankind complex issues ke understanding for addressing aur sadbhavna paida karne ke lie milakar buddhimtapoorvak milakar kary karna chahie.
"
"By the time father and son reached the foot of the Himalayas it was April .
","पिता और पुत्र जब हिमालय की घाटी में पहुंचे तब अप्रैल का महीन शुरू हो चुका था .
","father and son jab himalay ki reached the foot tab aprail ka mahin shuroo ho chuka tha
"
"Central European (_ MacCE)
","मध्य यूरोपीय (_ MacCE)
","central european  _ MacCE
"
"Where the front skin join with the area under the penis. called as joint of front skin (farunulum).
","शिश्न के निचली ओर का वह क्षेत्र जहाँ से अग्रत्वचा जुड़ी रहती है अग्रत्वचा का बंध (फेरुनुलम) कहलाता है।
","penis ke nichli or ka vah area jahan se front juri rahti hai front ka bndh  joint  kahlata hai.
"
"As mentioned at the very beginning of this book, had it not been for these insects we would not have had our vegetation and landscape.
","जैसा कि इस पुस्तक के प्रारंभ में ही बताया जा चुका है अगर ये कीट न होते तो न तो हमारी वनस्पति होती और न हमें भूदृश्य देखने को मिलते.
","jaisa ki is pustak ke prarnbh men hi bataya ja chuka hai agar ye kit n hote to n to hamari vanaspti hoti aur n hamen bhoodrishy dekhne ko milte
"
"A chart / material showing the information on amount disbursed.
","धनराशि के वितरण के बारे में तैयार की गई रूपरेखागत सूचना सामग्री
","amount ke vitaran ke bare men taiyar ki gee chart information material
"
"Bring me sheets of iron ""- until, when he had leveled [them] between the two mountain walls, he said,"" Blow [with bellows], ""until when he had made it [like] fire, he said,"" Bring me, that I may pour over it molten copper. ""
","(अच्छा तो) मुझे (कहीं से) लोहे की सिले ला दो (चुनान्चे वह लोग) लाए और एक बड़ी दीवार बनाई यहाँ तक कि जब दोनो कंगूरो के दरमेयान (दीवार) को बुलन्द करके उनको बराबर कर दिया तो उनको हुक्म दिया कि इसके गिर्द आग लगाकर धौको यहां तक उसको (धौंकते-धौंकते) लाल अंगारा बना दिया
","achchha to  i  kahin se  iron ki sile la do  chunanche vah log  lae aur ek bari walls banaee yahan tak ki jab dono sheets ke darmeyan  walls  ko buland karke unko barabar kar diya to unko hukm diya ki iske gird fire lagakar dhauko yahan tak usko  dhaunkte-dhaunkte  lal angara bana diya
"
"“And if you deny, then many nations have denied before you; and the Noble Messenger is not responsible except to plainly convey (the message). ”
","और यदि तुम झुठलाते हो तो तुमसे पहले कितने ही समुदाय झुठला चुके है। रसूल पर तो बस केवल स्पष्ट रूप से (सत्य संदेश) पहुँचा देने की ज़िम्मेदारी है। ""
","aur yadi tum jhuthlate ho to tumse pahle kitne hi samuday jhuthla chuke hai. rasool par to bas keval spasht roop se saty sndesh pahuncha dene ki zimmedari hai.
"
"India and Bangladesh are interlinked like no other nations on earth.
","भारत और बांग्लादेश विश्व के किसी भी अन्य देश से, कहीं अधिक पारस्परिक ढंग से जुड़े हुए हैं।
","india and bangladesh vishv ke kisi bhi any desh se, kahin adhik parasprik dhng se jure hue hain.
"
"And having thus turned back the clock , We can regenerate the stock , Proceeding to our final goal By race , as well as birth control .
","इस प्रकार घडऋई का उलटी चलाकर , हम अपना मूल वंश पुनर्जीवित कर सकते हैं , हमारा लक्षऋ-ऊण्श्छ्ष्-य हम वांशिक रूप से तथा परिवार नियोजन से प्राप्त कर सकते हैं
","is prkar clock ka ulti chalakar , ham apna mool stock punarjivit kar sakte hain , hamara lakshri-oonshchhsh-y ham final roop se tatha parivar niyojan se prapt kar sakte hain
"
"Those who were arrogant said, “We reject what you believe in. ”
","तब जिन लोगों को (अपनी दौलत दुनिया पर) घमन्ड था कहने लगे हम तो जिस पर तुम ईमान लाए हो उसे नहीं मानते
","tab jin logon ko  apni daulat duniya par  arrogant tha kahne lage ham to jis par tum eeman lae ho use nahin mante
"
"It is the best source of soluble fibre.
","यह घुलनशील रेशे का सर्वश्रेष्ठ स्रोत है।
","yah soluble fibre ka sarvashreshth srot source
"
"The First Appellate Authority can give either a ""spoken"" order or a written order
","प्रथम अपीलीय अधिकारी मौखिक या लिखित किसी भी रूप में आदेश दे सकते हैं।
","authority can give maukhik ya likhit kisi bhi roop men aadesh de sakte hain.
"
"(Charles Tilly),Terror, Terrorism, Terrorist Sociological Theory (2004)22,5-13 (online)
","चार्ल्स तिल्ली (Charles Tilly) आतंक आतंकवाद आतंकवादी समाजशास्त्रीय सिद्धांत (2004) 22 5-13 में ऑनलाइन
","charles tilli  Charles Tilly  terror terrorism terrorist sociological theory  2004  22 5-13 men online
"
"And when it was said to them: Reside in this town and eat from it wherever you wish, and say, Put down from us our heavy burdens: and enter the gate making obeisance, We will forgive you your wrongs: We will give more to those who do good (to others).
","और जब उनसे कहा गया कि उस गाँव में जाकर रहो सहो और उसके मेवों से जहाँ तुम्हारा जी चाहे (शौक़ से) खाओ (पियो) और मुँह से हुतमा कहते और सजदा करते हुए दरवाजे में दाखिल हो तो हम तुम्हारी ख़ताए बख्श देगें और नेकी करने वालों को हम कुछ ज्यादा ही देगें
","aur jab unse kaha gaya ki us town men making heavy reside aur uske mevon se jahan tumhara wrongs chahe  eat se  khao  piyo  aur munh se hutma kahte aur obeisance karte hue gate men dakhil ho to ham tumhari burdens bakhsh others aur neki karne valon ko ham kuchh good hi others
"
"Before road transport developed, the principal arteries of communication during those days were the river routes.
","सड़कों के विकास के पहले उन दिनों नदियों के मार्ग ही यातायात के प्रमुख साधन थे।
","road ke vikas ke pahle un dinon nadiyon ke marg hi yatayat ke prmukh sadhan the.
"
"When it is said to them, ""Believe in that which Allah has sent down,"" they say, ""We believe only in that which has been sent to us"", and reject everything else, though it is the Truth and confirms what is with them. Well, ask them, ""If you sincerely believed in what was sent down to you, why did you kill the Messengers of Allah (who were sent to you from amongst yourselves)?
","और जब उनसे कहा गया कि (जो क़ुरान) खुदा ने नाज़िल किया है उस पर ईमान लाओ तो कहने लगे कि हम तो उसी किताब (तौरेत) पर ईमान लाए हैं जो हम पर नाज़िल की गई थी और उस किताब (कुरान) को जो उसके बाद आई है नहीं मानते हैं हालाँकि वह (क़ुरान) हक़ है और उस किताब (तौरेत) की जो उनके पास है तसदीक़ भी करती है मगर उस किताब कुरान का जो उसके बाद आई है इन्कार करते हैं (ऐ रसूल) उनसे ये तो पूछो कि तुम (तुम्हारे बुर्जुग़) अगर ईमानदार थे तो फिर क्यों खुदा के पैग़म्बरों का साबिक़ क़त्ल करते थे
","aur jab unse kaha gaya ki jo uran khuda ne nazil kiya hai us par eeman lao to kahne lage ki ham to usi kitab tauret par eeman lae hain jo ham par nazil ki gee thi aur us kitab kuran ko jo uske bad aaee hai nahin mante hain halanki vah uran ha hai aur us kitab tauret ki jo unke truth and confirms bhi karti hai magar us kitab kuran ka jo uske bad aaee hai inkar karte hain ae rasool unse ye to poochho ki tum tumhare burju agar eemandar the to phir kyon khuda ke paimbron ka sabi tl karte the
"
"Questions may be about the treatment itself, for example:
","सवाल वैद्यकिय उपचार के बारे में भी हो सकते हैं, जैसे कि उदाहरण के तौर पर:
","questions vaidykiy treatment ke bare men bhi ho sakte hain, jaise ki udaharan ke taur par:
"
"One consequence of this kind of segregation was that there was usually little mental companionship between husband and wife .
","इस तरह के अलगाव का एक परिणाम यह था कि साधारणतया पति और पत्नी के बीच सहचारिता नहीं थी .
","is tarah ke segregation ka ek consequence yah tha ki sadharanatya husband and wife ke mental companionship nahin thi
"
"Unable to send memo information, the memo does not exist
","ज्ञापन सूचना देने में असमर्थ, यह ज्ञापन मौजूद नहीं है
","memo information dene men unable, yah memo maujood nahin hai
"
"His duty is scheduled at night shift.
","उसकी ड्यूटी रात की पारी में सूचित है।
","uski dyooti rat ki pari men soochit hai.
"
"So the Government of India had no reason to revise its educational and cultural policy, which had been one of the causes of the Revolt of 1857, but decided to enforce it more systematically and thoroughly with the help of a large section of Indians.
","इसलिए भारत सरकार के पास उनकी शैक्षणिक और सांस्कृतिक नीति को संशोधित करने का कोई कारण नहीं रहा, जो कि 1857 के विद्रोह का एक कारण था, बल्कि बड़ी संख्या में भारतीयों की सहायता से उसे और सुव्वस्थित ढ़ग से अच्छी तरह कार्यान्वित करने का निश्चय किया।
","islie india government ke pas unki educational aur cultural policy ko snshodhit karne ka koee reason nahin raha , jo ki 1857 ke revolt ka ek reason tha , balki large snkhya men bhartiyon ki help se use aur suvvasthit g se achchhi tarah karyanvit karne ka nishchay kiya.
"
"Shah 's heart was deeply moved and he sent back the following message through the same messenger: Grieve not, for I am not far away; Physically away, yet really I am one with your noble self.
","शाह लतीफ का हृदय विचलित हो उठा और उन्होंने उसी सन्देशवाहक के द्वारा निम्नलिखित सन्देश भेजा: दूखी मत होओ, मैं दूर नहीं हूँ, देखने में दूर, पर दोनों की हद एक है।
","shah latiph ka hriday heart was deeply aur unhonne usi sandeshvahak ke dvara nimnlikhit sandesh bheja: dookhi mat hoo, main door nahin hoon, dekhne men door, par donon ki had ek hai.
"
"Ne _ ver Add Such File
","कभी ऐसी फाइल मत जोड़ें (_ v)
","kabhi aesi file mat add _ v
"
"Underline color for misspelled words when using inline spelling.
","इनलाइन वर्तनी प्रयोग के दौरान गलत वर्तनी वाले शब्द रंग से रेखांकित करें.
","color for misspelled ke dauran galat vartni vale shabd rng se rekhankit karen
"
"And He subjected the night and the day for you – and the sun and the moon; and the stars are subjected to His command; indeed in this are signs for people of intellect.
","उसी ने तुम्हारे वास्ते रात को और दिन को और सूरज और चाँद को तुम्हारा ताबेए बना दिया है और सितारे भी उसी के हुक्म से (तुम्हारे) फरमाबरदार हैं कुछ शक़ ही नहीं कि (इसमें) समझदार लोगों के वास्ते यक़ीनन (कुदरत खुदा की) बहुत सी निशानियाँ हैं
","usi ne people vaste night ko aur day ko aur sun aur moon ko tumhara tabee bana diya hai aur sitare bhi usi ke hukm se  people  pharmabardar hain kuchh sha hi nahin ki  ismen  intellect logon ke vaste yainan  kudarat khuda ki  bahut si nishaniyan hain
"
"is another human being saying, “Do you understand this?”
","कोई दूसरा मनुष्य ये कहे, “क्या आपको समझ आया?”
","koee doosra human ye kahe ,  kya aapko samajh aaya
"
"Amritsar is famous for the Golden Temple.
","अमृतसर स्वर्ण मंदिर के लिए प्रसिद्ध है।
","amritsar golden temple ke lie famous hai.
"
"The combined CPU usage of all processes related to% {SHORT _ PRODUCT _ NAME}
","%{SHORT _ PRODUCT _ NAME} से संबंधित सभी प्रक्रियाओं का संयुक्त CPU उपयोग
","SHORT _ PRODUCT _ NAME  se snbndhit sabhi processes ka combined cpu usage
"
"The Quran itself states that muslims have the right to read the Quran.
","स्वयं कुरान कहता है और वे इसे पढ़ने के अधिकार ‎के साथ पढ़ते हैं।
","svyn quran kahta hai aur ve ise pane ke right muslims sath pate hain.
"
"Unable to launch %s: %s
","%s लांच करने में असमर्थ: %s
","s lanch karne men unable: s
"
"There are probably other things in the world that the sheep can 't teach me, thought the boy as he regarded the old merchant.
","दुनिया में ऐसी कई और भी चीजें हैं, जो भेड़ें नहीं सिखा सकती।
","world men aesi kee aur bhi chijen hain, jo bheren nahin sikha things
"
"Price escalation will increase overall cost of the project.
","कीमत वृद्धि के कारण परियोजना की लागत में वृद्धि हो जायेगी।
","price escalation ke karan pariyojna ki lagat men escalation will increase
"
"Provided that where in respect of any such consideration, the equalisation levy has been deducted in any subsequent year or has been deducted during the previous year but paid after the due date specified in sub-section (1) of section 139, such sum shall be allowed as a deduction in computing the income of the previous year in which such levy has been paid;
","परंतु जहां ऐसे किसी प्रतिफल के संबंध में किसी पश्चात्वर्ती वर्ष में समकरण उद्ग्रहण की कटौती की गर्इ है या पूर्ववर्ष के दौरान कटौती की गर्इ है किंतु धारा 139 की उपधारा (1) में विनिर्दिष्ट नियत तारीख के पश्चात् संदत्त किया गया है तो ऐसी राशि को पूर्ववर्ष जिसमें ऐसे उद्ग्रहण का संदाय किया गया है कि आय की संगणना में कटौती के रूप में अनुज्ञात किया जाएगा।
","parntu jahan aese kisi prtiphal ke snbndh men kisi pashchatvarti varsh men samakaran udgrahan ki katauti ki gari hai ya poorvavarsh ke dauran katauti ki gari hai kintu dhara 139 ki updhara 1 men vinirdisht niyat tarikh ke pashchat sndatt kiya gaya hai to aesi rashi ko poorvavarsh jismen aese udgrahan ka snday kiya gaya hai ki aay ki deduction in computing ke roop men anujnjat kiya jaega.
"
"Without bridging the information gap, such disparity will persist.
","सूचना के इस अंतर को पाटे बिना ऐसी असमानता बनी रहेगी।
","information ke is gap ko pate such aesi disparity bani rahegi.
"
"They are rather big egoists.
","ऐसे लोग बहुत ही अहमवादी होते हैं।
","aese big bahut hi ahamvadi hote hain.
"
"Those before them had denied, then punishment had overtaken them is from a quarter they did not suspect.
","जो लोग उनसे पहले गुज़र गए उन्होंने भी (पैग़म्बरों को) झुठलाया तो उन पर अज़ाब इस तरह आ पहुँचा कि उन्हें ख़बर भी न हुई
","jo log unse pahle guzar quarter unhonne bhi  punishment ko  jhuthlaya to un par azab is tarah aa pahuncha ki unhen bar bhi n huee
"
"""(xviib)	any compensation or other payment referred to in clause (xi) of sub-section (2) of section 56;"";
","'(xviiख) धारा 56 की उपधारा (2) के खंड (xi) में निर्दिष्ट कोर्इ प्रतिकर या अन्य संदाय;'';
","xviib  clause 56 ki updhara  2  ke khnd  xi  men nirdisht kori compensation ya other payment
"
"We can talk to him as soon as we know that Binoy Babu is willing.
","विनय बाबू-राज है, यह जानकर ही तो उनसे कहूँगी।
","vinay baboo-raj hai, yah janakar hi to unse talk
"
"waxing proud in the land, and devising evil; but evil devising encompasses only those who do it; So do they expect anything but the wont of the ancients? And thou shalt never find any changing the Wont of God, and thou shalt never find any altering the wont of God.
","(उसके आने से) उनकी नफरत को तरक्की ही होती गयी और बुदी तद्बीर (की बुराई) तो बुरी तद्बीर करने वाले ही पर पड़ती है तो (हो न हो) ये लोग बस अगले ही लोगों के बरताव के मुन्तज़िर हैं तो (बेहतर) तुम खुदा के दसतूर में कभी तब्दीली न पाओगे और खुदा की आदत में हरगिज़ कोई तग़य्युर न पाओगे
","uske aane se unki napharat ko tarakki hi hoti gayi aur budi tadbir ki buraee to buri tadbir karne vale hi par parti hai to ho n ho ye log bas agle hi logon ke bartav ke muntazir hain to behatar tum khuda ke dastoor men kabhi tabdili n paoge aur khuda ki aadat men hargiz koee tayyur n paoge
"
"They are rather big egoists.
","ऐसे लोग बहुत ही अहमवादी होते हैं।
","aese log bahut hi ahamvadi hote hain.
"
"How many tens of thousands of years does it go back?
","यह कितने दसियों हजारों साल पीछे जाती हैं ?
","yah many tens years sal pichhe jati hain
"
"Until he was eight,there was instability lagging to him for which no arrangement for education could be made.
","जब तक अकबर आठ वर्ष का हुआ जन्म से लेकर अब तक उसके सभी वर्ष भारी अस्थिरता में निकले थे जिसके कारण उसकी शिक्षा-दीक्षा का सही प्रबंध नहीं हो पाया था।
","jab tak akabar education varsh ka huaa janm se lekar ab tak uske sabhi varsh bhari instability men nikle the jiske karan uski shiksha-diksha ka sahi arrangement nahin ho paya tha.
"
"The main objectives of the Board are to: -
","बोर्ड के मुख्य उद्देश्य हैं:
","board ke main objectives hain:
"
"Let all those who care and long for freedom and the independence of India meet this test with strength and confidence, and march together to the free India of our dreams. 1 do not think that the Hindu Mahasabha can get any seat except in Bengal.
","जो लोग भारत की आजादी के लिए चिन्ता करते हैं और उसके इच्छुक हैं, वे सब शान्ति और विश्वास के साथ इस कसौटी का सामना करें और हमारे सपनों के स्वतंत्र भारत की दिशा में कंधे से कंधा मिलाकर आगे बढें।
","jo log bharat ki aajadi ke lie chinta karte hain aur uske ichchhuk hain, ve sab shanti aur vishvas ke sath is meet this test karen aur hamare sapnon ke svtntr bharat ki disha men kndhe se kndha milakar aage badhen.
"
"If you choose to create a new empty project, all changes will be lost.
","यदि आप नई परियोजना बनाने के लिए चुनते हैं, सभी परिवर्तन नष्ट हो जाएंगे.
","yadi aap nee project create ke lie choose hain, sabhi parivartan lost ho jaenge
"
"And do not approach the orphan 's property except in a way that is best until he reaches maturity. And give full measure and weight in justice. We do not charge any soul except [with that within] its capacity. And when you testify, be just, even if [it concerns] a near relative. And the covenant of Allah fulfill. This has He instructed you that you may remember.
","""और अनाथ के धन को हाथ न लगाओ, किन्तु ऐसे तरीक़े से जो उत्तम हो, यहाँ तक कि वह अपनी युवावस्था को पहुँच जाए। और इनसाफ़ के साथ पूरा-पूरा नापो और तौलो। हम किसी व्यक्ति पर उसी काम की ज़िम्मेदारी का बोझ डालते हैं जो उसकी सामर्थ्य में हो। और जब बात कहो, तो न्याय की कहो, चाहे मामला अपने नातेदार ही का क्यों न हो, और अल्लाह की प्रतिज्ञा को पूरा करो। ये बातें हैं, जिनकी उसने तुम्हें ताकीद की है। आशा है तुम ध्यान रखोगे
","aur orphan ke property ko hath n maturity , kintu aese tarie se jo uttam ho , yahan tak ki vah apni full ko pahunch jae. aur measure ke sath poora-poora weight aur taulo. ham kisi soul par usi kam ki zimmedari ka bojh dalte hain jo uski capacity men ho. aur jab bat kaho , to justice ki kaho , chahe mamla apne relative hi ka fulfill n ho , aur allah ki covenant ko poora karo. ye baten hain , jinki usne tumhen takid ki hai. aasha hai tum dhyan rakhoge
"
"A material which is gluey, transparent and colloidal present in the cell.
","कोशिका में स्थित एक पदार्थ जो लसीला, पारदर्शी तथा कलॉइडल होता है।
","cell men sthit ek padarth jo lasila, paradarshi tatha kalidal hota hai.
"
"%s You have made no changes, update the editor?
","%s आपने कोई परिवर्तन नहीं किया है, संपादक अद्यतन करें?
","s made koee parivartan nahin kiya hai, editor update karen
"
"Sustainable Development of Sugarcane - Based Cropping System (SUBACS), and
","गन्ना फसल के सतत विकास के लिए, फसल आधारित प्रणाली
","sugarcane cropping ke sustainable development ke lie , cropping aadharit system
"
"That 's why he stole the salver.
","चांदी की थाली की चोरी इसी कारण की है।
","chandi ki salver ki chori isi karan ki hai.
"
"Scientists analyse genes by taking a sample of DNA from an organism and sequencing it .
","वैज्ञानिक , जीव से डीएनए का नमूना लेकर तथा इसे क्रमबद्ध करके जीन का विश्लेषण करते हैं .
","vaijnjanik , jiv se taking a sample lekar tatha ise genes by taking ka vishleshan karte hain
"
"Having nothing worthwhile to do, he organized a society of like - minded persons to divert his mind.
","कुछ खास काम न हाने के कारण उन्होंने अपना ध्यान दूसरी ओर लगााने की दृष्टि से अपने जैसे विचार वाले लोगों की एक सोसायटी बना ली।
","kuchh khas kam n hane ke karan divert his mind doosri or lagaane ki drishti se apne jaise vichar vale logon ki ek sosayti bana li.
"
"The soup was found out to have very high nutritive value.
","सूप मे बहुत अधिक पोषक मूल्य पाए जाते है।
","soup me bahut high nutritive mooly pae jate hai.
"
"In this novel, Kunti, a girl from a lower middle class family, is much more courageous than Nisha, born with a silver spoon in her mouth.
","इस उपन्यास में भी निम्न मध्यवर्गीय कुन्ती, सम्पन्न घर कि निसा से अधिक साहसी प्रमाणित होती है।
","is upanyas middle class family middle class, sampann ghar ki nisa se adhik sahsi prmanit hoti hai.
"
"The default browser is currently %{BROWSERNAME}.
","वर्तमान में डिफ़ॉल्ट ब्राउज़र %{BROWSERNAME} है.
","vartman men default browser BROWSERNAME hai
"
"The third pavilion from south is Khas Mahal.
","दक्षिण से तीसरा मण्डप है खास महल।
","south se third pavilion hai khas mahal.
"
"Import search engines from default browser on first run
","पहली बार चलाने पर डिफ़ॉल्ट ब्राउज़र से खोज इंजन आयात करें
","pahli bar chalane par default browser se import search engines karen
"
"The Non - aligned have always been allies of peace.
","गुटनिरपेक्ष देश हमेशा से शांति के मित्र रहे है।
","aligned desh hamesha se allies of peace rahe hai.
"
"This is not even 2 feet.
","यह 2 फीट भी नही है.
","yah 2 feet bhi nahi hai
"
